text,id
"Врачи рассказали, какие осложнения приводят к смерти пациентов на ИВЛ ",652686974520cc68d20c847384972f80
В Госдуме отреагировали на заявление Санду о «нечестном» долге за газ ,f8987141bb89ca6878f60a8664b5ea36
Израильский врач назвал главный запрет после вакцинации от коронавируса ,39e4ae282ac74125198e6e3109a60f07
МИД России потребовал от НАТО прекратить практику ядерных обменов ,8410cf057f77be4495a2f2e81ca17948
В 98 лет не стало президента Пушкинского музея Ирины Антоновой ,0828538b9449bc405f4f486c24af93e5
Al-Alam: иранского ученого убили управляемым через спутник оружием ,c8174d610946c805a67b4bb817ce9a4a
"Ученые выяснили, как SARS-CoV-2 попадает в мозг ",4cb0de5f1428ae72eab220953556e30f
В Саратове задержали подозреваемую в убийстве женщины и ее дочери ,a40aea378dfd73df5c260d4653a7a5e3
Войска Азербайджана вошли в Лачинский район Карабаха ,26fb3f5590fd8f872a0456dae4a82285
Apple оштрафовали на €10 млн за вводящую в заблуждение рекламу ,c7308137183a1ac9386f3a1029039204
Баста рассказал об отношениях с Гуфом и конфликте рэпера с его лейблом ,d523e2bbf49098a83be316d1df345c6e
В Сибири проверят две больницы после отказа принять больного COVID-19 ,8c0121116dab16dec9bba82de2b3ca57
Ефремов покаялся в письме вдове Сергея Захарова ,925fbeaf9322017f8350765bdf5bb396
В Петербурге фотомодель арестовали по подозрению в убийстве супруга ,61243f6f85c13e6c89668a0d8b3ac97c
Исследователи обнаружили новый способ кибератак ,e322fd3037fdaaae4403a467b6d02b00
Стоимость похорон в России может снизиться ,55f7e89ebaeb56d6aad197e09119aad4
Актриса из «Отчаянных домохозяек» отбыла срок и получила роль в комедии ABC ,5706dd183ec2989d4538052bd72958f2
Пентагон хочет приобрести вертолет Ми-24 и самолет Ан-2 для обучения инструкторов США ,c019b3218586b7b243746e61f1af2cf6
